,SBP_true,DBP_true,SBP_est,DBP_est,,
4,116,81,115.51386,78.56511,0%,3%
5,138,82,115.94338,76.35161,16%,7%
6,116,84,116.70503,77.95378,-1%,7%
7,125,82,113.88531,77.21909,9%,6%
8,113,75,117.921425,79.49068,-4%,-6%
9,114,72,111.939026,77.54544,2%,-8%
10,121,84,119.24128,80.34364,1%,4%
11,129,82,118.00461,80.00654,9%,2%
12,120,79,117.48551,80.481735,2%,-2%
13,117,75,113.73577,74.50351,3%,1%
14,136,83,119.40153,82.03797,12%,1%
15,120,81,118.38685,78.5339,1%,3%
0,130,90,117.730515,78.25801,9%,13%
1,112,77,116.33552,76.78772,-4%,0%
2,123,83,117.02727,75.44183,5%,9%
3,124,81,120.640144,78.42356,3%,3%
4,114,74,116.44007,80.401344,-2%,-9%
5,113,80,116.23756,76.825516,-3%,4%
6,120,79,120.36129,79.58444,0%,-1%
7,115,82,118.29127,80.254875,-3%,2%
8,116,79,116.29651,79.6367,0%,-1%
9,116,75,119.83135,80.9073,-3%,-8%
10,112,84,113.76306,79.048195,-2%,6%
11,112,83,119.184135,77.613266,-6%,6%
12,117,79,116.40745,78.73323,1%,0%
13,115,83,117.403625,77.58312,-2%,7%
14,118,84,114.97702,78.57413,3%,6%
15,121,83,118.46589,78.84888,2%,5%
0,111,74,115.290306,75.205154,-4%,-2%
1,122,76,117.26821,78.85487,4%,-4%
2,116,72,118.62798,78.375786,-2%,-9%
3,118,74,115.525505,82.62801,2%,-12%
4,113,83,119.87287,78.34624,-6%,6%
5,118,74,117.33654,75.16702,1%,-2%
6,103,69,114.55312,76.500595,-11%,-11%
7,120,80,111.50735,73.47989,7%,8%
8,116,79,116.30573,78.09003,0%,1%
9,108,73,115.92434,78.369675,-7%,-7%
10,119,82,119.07841,76.80835,0%,6%
11,112,81,117.677864,77.853035,-5%,4%
12,124,80,112.849434,76.058586,9%,5%
13,121,83,119.088394,80.59538,2%,3%
14,114,71,116.103165,81.247314,-2%,-14%
15,115,80,115.71835,79.27551,-1%,1%
