,SBP_true,DBP_true,SBP_est,DBP_est,,
0,121,83,120.611176,82.57547,0%,1%
1,128,81,112.423676,78.82113,12%,3%
2,113,75,115.965836,78.20384,-3%,-4%
3,122,79,115.75581,79.72337,5%,-1%
4,121,77,113.27536,75.22743,6%,2%
5,116,74,117.1956,77.06773,-1%,-4%
6,119,77,119.240585,79.3724,0%,-3%
7,122,79,112.0512,76.11166,8%,4%
8,115,76,120.09244,82.0878,-4%,-8%
9,132,89,113.60359,76.18977,14%,14%
10,124,80,118.506134,78.78101,4%,2%
11,124,80,113.4089,76.0301,9%,5%
12,122,77,116.57544,78.65703,4%,-2%
13,111,77,119.319954,79.634094,-7%,-3%
14,121,86,117.40045,79.49602,3%,8%
15,120,79,121.49057,82.317314,-1%,-4%
0,115,80,115.37684,78.712364,0%,2%
1,129,79,114.59661,75.27407,11%,5%
2,119,87,120.25992,79.19224,-1%,9%
3,109,74,111.917816,76.73453,-3%,-4%
4,116,79,117.793045,76.488846,-2%,3%
5,121,78,117.28995,80.777504,3%,-4%
6,107,68,113.011055,76.4077,-6%,-12%
7,119,80,119.363884,79.39782,0%,1%
8,124,80,115.27755,80.04396,7%,0%
9,117,83,116.70911,77.945496,0%,6%
10,99,61,119.11325,77.300934,-20%,-27%
11,111,75,122.59828,82.21526,-10%,-10%
12,115,84,117.18991,78.91925,-2%,6%
13,116,78,119.537994,78.92599,-3%,-1%
14,110,74,115.603424,76.80073,-5%,-4%
15,114,79,121.55084,77.019745,-7%,3%
0,121,83,119.98807,78.67808,1%,5%
1,119,81,116.44158,77.81901,2%,4%
2,114,86,112.589676,76.38175,1%,11%
3,123,80,118.378815,79.59592,4%,1%
4,118,73,119.31322,80.09451,-1%,-10%
5,123,80,115.316086,76.342834,6%,5%
6,115,71,117.28229,78.354385,-2%,-10%
7,114,81,120.99527,80.36754,-6%,1%
8,98,65,117.824615,78.10907,-20%,-20%
9,112,66,116.213486,77.90522,-4%,-18%
10,124,84,119.69735,84.14668,3%,0%
11,123,84,116.32567,80.088165,5%,5%
12,116,84,116.830536,79.11433,-1%,6%
13,116,81,115.46324,76.0979,0%,6%
14,111,73,119.1863,77.26495,-7%,-6%
15,114,79,110.16302,73.62493,3%,7%
