,SBP_true,DBP_true,SBP_est,DBP_est,,
3,113,77,119.09584,78.15949,-5%,-2%
4,122,76,117.26639,78.69896,4%,-4%
5,121,86,112.894165,77.21146,7%,10%
6,122,79,119.21859,77.96075,2%,1%
7,117,79,117.28212,78.15,0%,1%
8,122,83,116.04986,78.896194,5%,5%
9,121,86,112.04584,75.15813,7%,13%
10,116,72,116.54133,77.417786,0%,-8%
11,111,73,112.65311,75.18215,-1%,-3%
12,121,84,118.87935,80.04515,2%,5%
13,116,82,117.34599,77.73043,-1%,5%
14,116,82,117.95024,78.67792,-2%,4%
15,114,77,117.13165,79.69429,-3%,-3%
0,103,69,116.92383,81.23584,-14%,-18%
1,120,80,119.11005,77.9003,1%,3%
2,116,79,120.54084,80.73952,-4%,-2%
3,119,80,114.11806,75.82602,4%,5%
4,119,80,118.03942,79.22005,1%,1%
5,130,81,120.90464,79.96391,7%,1%
6,115,78,117.9464,77.49262,-3%,1%
7,114,79,118.92856,80.3212,-4%,-2%
8,125,82,119.324936,78.66231,5%,4%
9,123,83,113.592,75.48837,8%,9%
10,99,61,118.40863,81.503716,-20%,-34%
11,109,76,116.57964,80.0352,-7%,-5%
12,118,73,120.37936,78.41797,-2%,-7%
13,114,74,119.77883,79.106415,-5%,-7%
14,132,83,120.49603,80.852615,9%,3%
15,112,77,117.792496,79.517296,-5%,-3%
0,118,73,120.93991,78.61955,-2%,-8%
1,126,83,117.00079,78.56111,7%,5%
2,98,71,117.767334,78.61688,-20%,-11%
3,118,74,116.347084,78.392784,1%,-6%
4,109,73,116.39083,78.1366,-7%,-7%
5,112,77,116.13964,77.492645,-4%,-1%
6,115,84,116.15318,77.79698,-1%,7%
7,109,74,111.70657,74.5585,-2%,-1%
8,107,68,112.170334,74.78085,-5%,-10%
9,117,74,115.67782,77.784996,1%,-5%
10,115,76,116.1732,78.23454,-1%,-3%
11,120,84,118.89636,79.425545,1%,5%
12,124,87,114.137405,76.46242,8%,12%
13,104,69,115.6476,76.96954,-11%,-12%
14,117,75,120.62054,78.46311,-3%,-5%
15,114,81,116.68239,78.63396,-2%,3%
