,SBP_true,DBP_true,SBP_est,DBP_est,,
7,118,74,115.1224,78.09894,2%,-6%
8,115,76,117.4642,78.896095,-2%,-4%
9,114,72,118.99445,80.19013,-4%,-11%
10,124,80,119.50614,80.26763,4%,0%
11,116,81,115.83154,78.160255,0%,4%
12,122,83,118.6232,79.556114,3%,4%
13,121,83,118.13171,79.4882,2%,4%
14,117,83,113.00519,76.31555,3%,8%
15,114,74,117.130684,78.947426,-3%,-7%
0,115,75,118.396034,79.73256,-3%,-6%
1,120,84,115.89522,78.65905,3%,6%
2,114,77,118.40674,80.20135,-4%,-4%
3,124,80,117.00839,79.1752,6%,1%
4,117,78,117.13542,78.71511,0%,-1%
5,122,76,109.481544,74.53693,10%,2%
6,130,81,118.173805,79.50802,9%,2%
7,136,83,113.97373,77.78047,16%,6%
8,98,65,118.04759,79.44497,-20%,-22%
9,113,77,117.860054,79.067314,-4%,-3%
10,118,78,117.432915,78.90146,0%,-1%
11,124,84,115.29468,76.81986,7%,9%
12,110,74,114.554214,76.27667,-4%,-3%
13,120,84,117.7646,79.33621,2%,6%
14,99,61,114.859955,77.61604,-16%,-27%
15,123,83,116.648705,78.41035,5%,6%
0,109,74,114.649925,77.83814,-5%,-5%
1,106,69,115.900085,78.43496,-9%,-14%
2,114,71,115.18476,78.18599,-1%,-10%
3,122,86,116.33447,78.89059,5%,8%
4,113,83,118.0271,79.9088,-4%,4%
5,124,85,114.72255,76.87112,7%,10%
6,116,74,117.35971,78.99586,-1%,-7%
7,106,68,119.37244,80.72442,-13%,-19%
8,111,77,116.87576,78.37115,-5%,-2%
9,119,81,115.85637,78.392586,3%,3%
10,103,69,121.74501,80.14715,-18%,-16%
11,115,78,117.412476,79.38337,-2%,-2%
12,111,72,116.442444,78.38625,-5%,-9%
13,116,79,118.11597,79.34878,-2%,0%
14,121,86,119.62833,80.19335,1%,7%
15,98,65,115.64645,78.28066,-18%,-20%
0,121,78,116.54927,78.66626,4%,-1%
1,122,80,116.86615,78.97041,4%,1%
2,112,77,118.156624,79.37402,-5%,-3%
3,113,81,118.561264,79.824875,-5%,1%
4,122,80,117.5836,78.924706,4%,1%
5,114,86,115.57009,77.75363,-1%,10%
6,104,74,112.827774,76.07172,-8%,-3%
7,125,82,116.84117,78.733604,7%,4%
8,122,83,115.76886,78.43665,5%,5%
9,109,73,116.98021,78.95213,-7%,-8%
10,118,79,116.80919,78.908936,1%,0%
11,118,73,113.10925,77.36873,4%,-6%
12,114,74,116.51605,78.25492,-2%,-6%
13,116,79,122.52995,81.925644,-6%,-4%
14,104,69,119.85709,80.49536,-15%,-17%
15,120,80,117.78233,79.3745,2%,1%
