,SBP_true,DBP_true,SBP_est,DBP_est,,
11,122,79,115.16352,78.66983,6%,0%
12,121,83,115.9296,78.190994,4%,6%
13,119,78,117.60662,78.65718,1%,-1%
14,111,79,114.39833,76.111664,-3%,4%
15,112,66,117.410774,78.95168,-5%,-20%
0,116,82,119.28245,80.152466,-3%,2%
1,117,74,115.53711,77.82486,1%,-5%
2,114,79,115.76071,77.38344,-2%,2%
3,116,75,115.1264,78.43663,1%,-5%
4,111,73,119.82308,80.86628,-8%,-11%
5,119,81,117.44683,79.25087,1%,2%
6,113,80,115.59299,78.16875,-2%,2%
7,125,80,117.067375,78.112434,6%,2%
8,124,85,117.11704,78.95684,6%,7%
9,113,76,113.63439,76.767,-1%,-1%
10,120,84,122.27335,82.84566,-2%,1%
11,119,78,120.36277,81.45497,-1%,-4%
12,111,72,125.663734,84.59668,-13%,-17%
13,116,84,120.56827,79.4276,-4%,5%
14,113,83,118.966484,79.25232,-5%,5%
15,105,78,116.72056,78.27175,-11%,0%
0,116,72,122.564674,81.00636,-6%,-13%
1,118,79,123.632706,82.02714,-5%,-4%
2,124,87,116.81736,79.1423,6%,9%
3,107,68,118.97564,79.371956,-11%,-17%
4,123,80,116.75387,78.5186,5%,2%
5,119,80,114.53641,78.363785,4%,2%
6,120,82,119.23264,80.02975,1%,2%
7,106,78,119.08027,81.100006,-12%,-4%
8,108,75,113.24604,76.90531,-5%,-3%
9,105,68,113.90465,76.42602,-8%,-12%
10,104,69,114.99021,77.86666,-11%,-13%
11,115,82,117.44041,78.16135,-2%,5%
12,119,80,117.28286,79.45561,1%,1%
13,138,82,121.06928,81.52162,12%,1%
14,114,72,115.95907,78.57818,-2%,-9%
15,128,81,117.40673,79.57537,8%,2%
0,120,85,115.44995,76.80681,4%,10%
1,116,79,115.4311,78.33751,0%,1%
2,121,83,116.690025,77.80287,4%,6%
3,126,80,117.53446,78.935455,7%,1%
4,122,82,118.24149,79.81352,3%,3%
5,115,84,112.47915,75.57724,2%,10%
6,104,69,118.13109,79.42409,-14%,-15%
7,121,84,120.82968,80.779144,0%,4%
8,115,81,115.20301,78.01569,0%,4%
9,121,78,117.21952,79.84633,3%,-2%
10,118,74,122.46415,82.146164,-4%,-11%
11,110,74,113.938995,77.1011,-4%,-4%
12,119,81,118.47814,79.704285,0%,2%
13,120,79,118.20955,78.90774,1%,0%
14,112,81,118.956436,82.06369,-6%,-1%
15,115,76,118.86837,79.499214,-3%,-5%
